course_code,subject,number,suffix,title,gened_codes_in_title,credits_min,credits_max,term_offered,gened_category_text,prerequisites,corequisites,pre_or_corequisites,flags,description,source_doc,source_pages,chunk_sha_ids
CRMJ 2110,CRMJ,2110,,Information Systems,,3.0,3.0,,,,,,,An introduction to information management tools and processes of accountability as they relate to the two systems of justice.,"Course Descriptions - University of Tennessee, Chattanooga6.pdf",5,6bdbfb862c266bb67eee1cd96e10ea41|5947f57a3aabb48f587b2aeeebec85bb|f56d013c23bb13c003e98efada2929cc
CRMJ 2190,CRMJ,2190,,21st Century Technology in Criminal Justice,,3.0,3.0,,,CRMJ 1100 or Department Head approval,,,,"This course is an overview of modern technology in criminal justice. Students will explore the relationship between technology and criminal activity. They will also learn how law enforcement agencies use technology in fighting crime. Finally, the course will explore changes in the practice of criminal justice brought about by rapid technological changes, advanced computing, and Internet-connected devices. Spring semesters. Prerequisites: CRMJ 1100 or Department Head approval. Effective Spring 2026.","Course Descriptions - University of Tennessee, Chattanooga6.pdf","5,6",260e1e12c8101a9548a9d9306477d6e9|dd8f6fcffc23eb8b507dc157d316fbef|9c607b1e3921341216c0cdc6cd697b6c
CRMJ 2200,CRMJ,2200,,Criminalistics: Crime Scene Investigation,,3.0,3.0,Fall and Spring semesters,,,,,,"This is an introductory course to criminalistics which explores the history and scope of forensic science. Criminalistics is the application of science to those criminal and civil laws that are enforced by police agencies in a criminal justice system. The scope of this course includes discovery at a crime scene, the most important location of evidence; physical evidence; analytical techniques for organic and inorganic materials; forensic toxicology; firearms, ammunition, unique tool marks, and various impressions (e.g., shoe prints, fabric properties, and bloodstains). Fall and Spring semesters.","Course Descriptions - University of Tennessee, Chattanooga6.pdf",6,80ad1f4ae51aa803ea85028423a237dc|44f9e590d854b777fb2f1b43fff84dc5|4716a1b46973dd834c1156d95d19859d
CRMJ 2450,CRMJ,2450,,Family Law,,3.0,3.0,,,,,,,"Review of substantive law relating to marriage, children and property.","Course Descriptions - University of Tennessee, Chattanooga6.pdf",6,aeb6faad989c7dfb47a64f4e183f2a30|ad10251e1c324dc071731948fb0b5f86|7344e784a3c288dabcc9cb51213278b1
CRMJ 2460,CRMJ,2460,,Mental Health and the Criminal Justice System,,3.0,3.0,Fall and Spring semesters,,CRMJ 1100 or Department Head approval,,,,"In this course, students will examine the intersection between mental health and the criminal justice system by exploring how individuals with mental health disorders interact with law enforcement, including topics like police response to mental health crises, the correlation between psychiatric disorders and criminal behavior, treatment options within prisons as well as barriers to receiving adequate care, and the challenges of managing mental health within the community, with a focus on understanding the psychosocial factors contributing to this junction and potential strategies for improving responses to criminogenic and mental health needs within these systems. Through review of current and relevant literature, and practical application exercises using case vignettes, students will gain a deeper understanding of these topics and how crucial it is to develop interdisciplinary teams to effectively address psychosocial issues and minimize crime. Fall and Spring semesters. Prerequisites: CRMJ 1100 or Department Head approval. Effective Spring 2026.","Course Descriptions - University of Tennessee, Chattanooga6.pdf",6,9798d7a82769ca0da9588c5726042db9|9d93d22406835757a51c0402729bcf9e|0f75825298ff535d333e15586df93905
CRMJ 2600,CRMJ,2600,,Cyber Crimes,,3.0,3.0,Fall semester,,CRMJ 1100 or Department Head approval.,,,,"This course introduces students to cybercrime in the contemporary era. It is a review of major types of cyberrelated crime, motivations behind these illegal activities, relevant law, practical issues regarding investigating cybercrime, and the future of high-technology crime. Fall semester.Lecture 3 hours.Prerequisites: CRMJ 1100 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga6.pdf",6,3c44bf429c9a996e1d7b71725021a32d|52a5c8fca4c271f6cb40cc310240a735|ec467030f31818d78f05fab8013eaf3b
CRMJ 2720,CRMJ,2720,,Serial Murder,,3.0,3.0,,,CRMJ 1100 or Department Head approval.,,,,This course is designed to provide students with an in-depth examination of serial murder. It focuses on the myths and stereotypes that have evolved from mass media and public efforts to find explanations for the relatively rare phenomenon of serial murder. Prerequisites: CRMJ 1100 or Department Head approval.,"Course Descriptions - University of Tennessee, Chattanooga6.pdf","6,7",60ca984f71f998f4bda7f5ea99cdc861|bdf68de63ea07148cbf56072db65b750|1b3cb96e89f0b5054a8a751b1bc6e562
CRMJ 2950,CRMJ,2950,,Gender Based Violence,SB,3.0,3.0,,Behavioral and Social Science,,,,credit_restriction,"Examines a variety of forms of violence in the United States including domestic violence, sexual assault, sexual harassment and pornography. Explores how gender-based violence has been minimized in society and how the criminal justice system has rarely developed effective ways to address these types of crimes. May be registered as WGSS 2950 . Credit not allowed in both CRMJ 2950 and WGSS 2950 . General Education Category: Behavioral and Social Science","Course Descriptions - University of Tennessee, Chattanooga6.pdf",7,709871d582782dd076c76e1b9e37c0eb|bed7786984e0e54883ad39fb7eed6de3|7a27d9616f711782bd534356692003d2
CRMJ 2999R,CRMJ,2999,R,Group Studies,,1.0,9.0,On demand,,Department Head approval,,,,On demand.Prerequisites: Department Head approval. Department may have additional prerequisite requirements.,"Course Descriptions - University of Tennessee, Chattanooga6.pdf",7,0074567ed6ccd4ddefc9f10fc9f48f5f|db837d2d08c79f6c26f82853542be622|82371948b73647982f266a92d8ba1f0c
CRMJ 3030,CRMJ,3030,,Comparative Criminal Justice Systems,,3.0,3.0,,,CRMJ 1100 or Department Head approval.,,,,An examination of these two systems of justice as they function in other countries. Prerequisites: CRMJ 1100 or Department Head approval.,"Course Descriptions - University of Tennessee, Chattanooga6.pdf",7,ee1909b3229f1a756ab004cabc70678a|ec43bd5c7635546e028d10c62bfdf059|356728a727ca61ad3c8dc29429436cec
CRMJ 3100,CRMJ,3100,,Policing,,3.0,3.0,,,CRMJ 1100 or Department Head approval.,,,,"Examines the historical and philosophical evolution of the police and the role of police in society. Discusses police functions, subculture, community relations and decision making. Explores issues such a police corruption and deviance and attempts to control police behavior. Prerequisites: CRMJ 1100 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga6.pdf",7,a93c3c162212f21d71c608f5f7825cdc|fd8257dbe47aed30b42201006e6d04f2|56069316c553f02108b970610e24f982
CRMJ 3110,CRMJ,3110,,Criminal Justice Research Methodology,,3.0,3.0,,,CRMJ 2100 and CRMJ 1100 or Department Head approval.,,,,Examination of the contemporary philosophy and techniques of research as applied in the criminal justice field. Prerequisites: CRMJ 2100 and CRMJ 1100 or Department Head approval.,"Course Descriptions - University of Tennessee, Chattanooga6.pdf","7,8",83242e5fc9b41fdee2eac0776aa6ce35|d99ac1ddd9025fbc89edde17c1855b7e|3045925240fcfee74ba8dcb53f9156c7
CRMJ 3120,CRMJ,3120,,Corrections,,3.0,3.0,,,CRMJ 1100 or Department Head approval.,,,,"Philosophical and historical evolution of corrections in the U.S. Emphasis on punishment and rehabilitative rationales, institutional programs and procedures, inmate social structures, and contemporary issues. Prerequisites: CRMJ 1100 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga6.pdf",8,2ea8458b327c889b59e5f79ebc6aa4ac|5f6177e18aa4977642e232ac31c343e4|0359ac189e79a88d11dbb36186541806
CRMJ 3170,CRMJ,3170,,Minorities and Criminal Justice,,3.0,3.0,,,CRMJ 1100 or Department Head approval.,,,,"This course involves a critical analysis of issues of race and ethnicity within the criminal justice system. In this course, students will explore how victimization, offending, and working within the system are impacted by issues of race and ethnicity. Other factors such as gender and social class may be discussed in relation to how they factor into issues of race/ethnicity and the criminal justice system. Prerequisites: CRMJ 1100 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga6.pdf",8,c5da65b646a9a5c4fd55ae5d7cf9201d|e8ed2fe8a9f5e1364136809eca343af4|0968e81bfb9048e34c9a9e364b976d76
CRMJ 3180,CRMJ,3180,,Women and Criminal Justice,,3.0,3.0,On demand,,CRMJ 1100 or Department Head approval,,,credit_restriction,"This course is intended to provide an overview of women’s involvement in the criminal justice system as offenders, victims and professionals. Considerable attention will be given to women as victims of crime, the social system and the criminal justice process. On demand. Prerequisites: CRMJ 1100 or Department Head approval. May be registered as WGSS 3180 . Credit not allowed in both CRMJ 3180 and WGSS 3180 .","Course Descriptions - University of Tennessee, Chattanooga6.pdf",8,aa3b57b7bfa1a88b3685d7909fa49b1b|15f64b3eaec0bf1e89631cd0096ea9ca|e44a74b3044ccc841d60121d39b7139c
CRMJ 3250,CRMJ,3250,,Courts,,3.0,3.0,,,CRMJ 1100 or Department Head approval.,,,,"An overview of the role of the actors in the American courtroom, the interaction of these actors and the effect of social forces on their behavior. Includes prosecutor, plaintiff and defense lawyers, judges, juries, eye witnesses, expert witnesses, and court staff. Prerequisites: CRMJ 1100 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga6.pdf",8,94e16aed542b2c720861c681d5853ca2|c991205a8f9b5b2ad749bf979d1c6391|601eaf75ce8943433121d98b1b217f05
CRMJ 3300,CRMJ,3300,,"Probation, Parole and Community Corrections",,3.0,3.0,,,CRMJ 1100 or Department Head approval.,,,,"Examines the history, law, administration and current status of community correctional programs, including diversion, probation, parole, halfway houses, volunteer programs and other community programs for juvenile and adult offenders. Prerequisites: CRMJ 1100 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga6.pdf","8,9",3f28a330b526da38351295b4e79d89b0|d0829db0538033cb71aeb9c66ef3b631|ee562618afb78e26672c522a7ad8c743
CRMJ 3310,CRMJ,3310,,"Race, Class, Gender and Crime",,3.0,3.0,,,CRMJ 1100 and CRMJ 2100 or Department Head approval.,,,,"This course will examine unique issues raised by race/ethnicity, class, and gender when analyzed in relationship to crime and social control. Special emphasis is placed on the interaction of these factors in relation to victimization, criminal behavior, and criminal justice responses. Prerequisites: CRMJ 1100 and CRMJ 2100 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga6.pdf",9,2067ac429322bd27f4e5c57258bcdced|400f5dd14ebfb84fb716f3aee227850a|fccd074818bc5f035e46dd1c910b2073
