chunk_id,course_code,source_doc,page,chunk_type,chunk_text
8575b2e20bcc2797,ENCE 4380,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",11,header,ENCE 4380 - Wastewater and Water Treatment
1a61597ccb120b00,ENCE 4380,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",11,credits,(3) Credit Hours
d510df7118f5fe9b,ENCE 4380,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",11,description,"Introduction to theory and conceptual design of water and wastewater collection, transport, composition, and treatment including physical, chemical, and biological unit processes. Fall semester. Lecture 3 hours. Prerequisites: ENME 3070 and ENCE 2010 with minimum grades of C or Department Head approval. Differential course fee will be assessed."
6d0780df91d7c2df,ENCE 4480,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",11,header,ENCE 4480 - Urban Stormwater Management
893f382c0290aa64,ENCE 4480,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",11,credits,(3) Credit Hours
8b844c7d1b856ea1,ENCE 4480,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",11,description,"Understand regulations pertaining to stormwater and review receiving water impacts due to stormwater discharges, sources of pollutants, and pollution control and treatment techniques, integrated drainage design approach for mitigating both quality and quantity issues of stormwater management. Spring semester. Prerequisites: ENCE 3380 or Department Head approval. Differential course fee will be assessed."
e4372f4d2301bd3a,ENCE 4610,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",11,header,ENCE 4610 - Foundation Analysis and Design
7534bd80c4af233e,ENCE 4610,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",11,credits,(3) Credit Hours
64d2cce8cb758486,ENCE 4610,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",11,description,Fundamental of soil mechanics as applied to the analysis and design of foundation systems; subsurface investigations; design of shallow and deep foundations. Retaining structures and lateral earth pressures. Fall semester. Lecture 3 hours. Prerequisites: ENCE 3610 with a minimum grade of C or Department Head approval. Differential course fee will be assessed.
0f4e255d6cc29767,ENCE 4620,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",11,header,ENCE 4620 - Transportation Engineering II
b0f0771da84c1389,ENCE 4620,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",11,credits,(3) Credit Hours
ef5700724b0da0fc,ENCE 4620,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",11,description,"Planning, design, and operation of transportation facilities in air, rail, water, and highway systems; characteristics of transportation modes; interaction between modes; mode interfaces; transportation technology; perspectives and economics of rural and urban transportation systems. Introduction to traffic engineering; bicycle and pedestrian facilities are also covered. Fall semester. Lecture 3 hours. Prerequisites: ENCE 3620 with a minimum grade of C or Department Head approval. Differential course fee will be assessed."
4b74385b702b46c7,ENCE 4640,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",12,header,ENCE 4640 - Structural Analysis II
dbb062c59c8b5443,ENCE 4640,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",12,credits,(3) Credit Hours
70c6b079f85a6950,ENCE 4640,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",12,description,"Analysis of two- and three-dimensional statically indeterminate structures by classical and matrix methods of solution. Flexibility and stiffness techniques, influence lines, approximate analysis, and nonlinear analysis. On demand. Lecture 3 hours. Prerequisites: ENCE 3640 with a minimum grade of C or Department Head approval. Differential course fee will be assessed."
68e763df5262df0f,ENCE 4680,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",12,header,ENCE 4680 - Design of Steel Structures
64a5d428b172f778,ENCE 4680,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",12,credits,(3) Credit Hours
9721d439857d1ef2,ENCE 4680,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",12,description,"Design of structural systems: steel beams, columns, bolted and welded connections based on the AISC specifications. Computer applications used as applicable. Fall semester. Lecture 3 hours. Prerequisites: ENCE 3640 with a minimum grade of C or Department Head approval. Differential course fee will be assessed."
fcc7fabbea1e94fc,ENCE 4780,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",12,header,ENCE 4780 - Structural Masonry and Wood Design
3d98741ca1956f54,ENCE 4780,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",12,credits,(3) Credit Hours
a9f8777d72938eca,ENCE 4780,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",12,description,"Learn the nomenclature, properties, and material specifications associated with basic masonry and wood construction. Students will learn to design masonry assemblages such as: panel walls, partially reinforced walls, shear walls, beams and beam-columns. n addition, students will be able to design wood tension members, trusses, beams, beam columns and connections. Lecture 3 hours. Prerequisites: ENCE 3640 with a minimum grade of C or Department Head approval. Differential course fee will be assessed."
3a2351577c63e08e,ENCE 4850,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",12,header,ENCE 4850 - Interdisciplinary Design Project II
7864ef1f68cbab80,ENCE 4850,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",12,credits,(3) Credit Hours
0a56b7682261e060,ENCE 4850,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",12,description,"Second semester of the capstone interdisciplinary group design project in which students use their discipline-based knowledge in an interdisciplinary environment. Completion of the detailed and final design phases of the engineering project initiated in ENCE/ENEE/ENME/CPEN 3850 including building a model, testing, evaluation, and reporting the design result. Projects require students to illustrate their discipline knowledge in an interdisciplinary environment. Specific discipline aspects of the project are supported by representative faculty acting as technical advisors. Oral and written presentation of progress and results. Ethics and professional responsibility and the global and societal impact of engineering decisions are covered. Fall and Spring semesters. Lecture 1 hour, project 4 hours. Prerequisites: ENCE 3850 or ENEE 3850 or ENME 3850 or CPEN 3850 with a minimum grade of C; must have been taken in the immediately preceding semester or Department Head approval. May be registered as ENME 4850 , ENEE 4850 or CPEN 4850 . Credit allowed in only one of the four courses. Differential course fee will be assessed."
42ce74a9fb5f0dcb,ENCE 4995R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",13,header,ENCE 4995R - Departmental Thesis
293c1ec8ea4fd1fe,ENCE 4995R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",13,credits,(1-3) Credit Hours
f6308c66aea30bb0,ENCE 4995R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",13,description,A two-semester research or creative project resulting in a thesis under the supervision of a faculty member and with the approval of the Honors College. On demand. Prerequisites: Student must coordinate with Honors College to submit a Thesis Contract to get registered for this course. Restricted to Sophomore standing or higher. Differential course fee will be assessed.
b34236394027e0f2,ENCE 4997R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",13,header,ENCE 4997R - Research
c3032a191d448794,ENCE 4997R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",13,credits,(1-9) Credit Hours
2bbfcd7b2ede7cf5,ENCE 4997R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",13,description,Enables students to conduct independent research. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Research contract to get registered for the course. Restricted to Sophomore standing or higher. Differential course fee will be assessed.
3851166a0cac22aa,ENCE 4998R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",13,header,ENCE 4998R - Individual Studies
638b03baf11fe9ab,ENCE 4998R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",13,credits,(1-9) Credit Hours
b1d853c89eefa112,ENCE 4998R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",13,description,Enables students to study selected topics in depth. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Individual Studies contract to get registered for the course. Restricted to Sophomore standing or higher. Differential course fee will be assessed.
d4d200444d782188,ENCE 4999R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",13,header,ENCE 4999R - Group Studies
a20d08ea11479738,ENCE 4999R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",13,credits,(1-9) Credit Hours
0d9ce87c14d6ea93,ENCE 4999R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",13,description,Department may have additional prerequisite requirements. On demand. Differential course fee will be assessed. Classics
f196a80343dbe112,CLAS 1200,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",14,header,CLAS 1200 - Legendary Rome (HF)
99a3de4079e09a93,CLAS 1200,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",14,credits,(3) Credit Hours
3284d0b4fac89e26,CLAS 1200,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",14,description,"An exploration of the multiple layers of myth that grew up around the city of ancient Rome. Special attention will be given to foundation narratives and images of heroism and anti-heroism in considering the ways in which different legends worked to forge a sense of community and to reinforce a shared set of values in different moments of Rome’s long history. Important primary works will be the primary though not exclusive object of analysis with authors such as Livy, Virgil, Ovid, Horace, Plutarch, Prudentius, and Augustine. General Education Category: Humanities and Fine Arts"
d89ea76d62fcabde,CLAS 1999R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",14,header,CLAS 1999R - Special Projects
e7e7864ab68da867,CLAS 1999R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",14,credits,(1-9) Credit Hours
892bceb0a78bd736,CLAS 1999R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",14,description,Individual or group projects. Maximum credit four hours. On demand. Prerequisites: Department Head approval.
efd63944b30c6fde,CLAS 2000,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",14,header,CLAS 2000 - Everyday Life in the Roman Empire (HF)
00d36bb0779f29b2,CLAS 2000,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",14,credits,(3) Credit Hours
91ec004acdd58960,CLAS 2000,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",14,description,"This course centers on the urban environments, lifestyles, occupations, culture, norms, social relationships, hierarchies of privilege, and religious practice that formed everyday life in the Roman Empire. There will be an emphasis on the diversity of identities and experiences found in city life, with special attention to groups of lower legal and social status such as slaves, freed persons, immigrants, ethnic minorities, women, and children. Consideration will also begiven to the spread of Roman modes of life in space and time, with Spain and the Americas taken as particular examples. Every semester. Lecture 3 hours. General Education Category: Humanities and Fine Arts."
